image_name,scale,center_w,center_h,ofd_1_x,ofd_1_y,ofd_2_x,ofd_2_y,bpd_1_x,bpd_1_y,bpd_2_x,bpd_2_y,SubjectID,px_to_mm_rate,Algo,Split,index
Patient00916_Plane3_2_of_3.png,3.1971301966763996,479.5,330.5,798.0,400.0,268.0,322.0,565,147,502.0,575.0,916.0,0.20033388981636105,,Test,839
Patient01254_Plane3_2_of_5.png,3.6703609323974002,479.5,330.5,804.0,369.0,202.0,199.0,573,38,434.0,529.0,1254.0,0.1,,Test,840
Patient00779_Plane3_3_of_3.png,3.32258565937207,479.5,330.5,712.0,377.0,153.0,318.0,456,123,409.0,573.0,779.0,0.11194029850746302,,Test,841
Patient01565_Plane3_4_of_4.png,3.0736279347394597,479.5,330.5,321.0,361.0,847.0,334.0,595,552,574.0,143.0,1565.0,0.138461538461538,,Test,842
Patient01120_Plane3_1_of_3.png,3.84896743741297,479.5,330.5,176.0,334.0,825.0,316.0,508,583,493.0,67.0,1120.0,0.0977198697068404,,Test,843
Patient01565_Plane3_1_of_4.png,3.0528373925408196,479.5,330.5,341.0,362.0,854.0,344.0,604,556,590.0,150.0,1565.0,0.138436482084691,,Test,844
Patient01493_Plane3_5_of_5.png,3.16279147792522,479.5,330.5,770.0,287.0,234.0,267.0,511,40,493.0,515.0,1493.0,0.16025641025641,,Test,845
Patient01488_Plane3_1_of_3.png,3.3968078146284104,480.5,331.5,204.0,354.0,771.0,206.0,548,511,427.0,49.0,1488.0,0.18333333333333304,,Test,846
Patient01442_Plane3_3_of_3.png,4.68768342247303,568.5,393.5,873.0,332.0,83.0,326.0,480,21,476.0,637.0,1442.0,0.0810810810810811,,Test,847
Patient01642_Plane3_2_of_2.png,2.92076014877463,479.5,330.5,278.0,406.0,741.0,230.0,590,527,430.0,109.0,1642.0,0.19138755980861197,,Test,848
Patient01758_Plane3_1_of_2.png,4.09494094677102,479.5,330.5,753.0,283.0,43.0,262.0,406,3,390.0,542.0,1758.0,0.0930232558139535,,Test,849
Patient01297_Plane3_1_of_4.png,3.14948497377836,479.5,330.5,255.0,373.0,804.0,335.0,544,566,514.0,142.0,1297.0,0.17741935483871,,Test,850
Patient00934_Plane3_2_of_2.png,3.83970704787413,479.5,330.5,778.0,336.0,132.0,259.0,486,31,423.0,564.0,934.0,0.158862876254181,,Test,851
Patient00849_Plane3_3_of_3.png,3.49538548695005,479.5,330.5,710.0,290.0,119.0,248.0,431,41,398.0,498.0,849.0,0.108055009823183,,Test,852
Patient01556_Plane3_1_of_2.png,3.4102065558195402,479.5,330.5,156.0,286.0,735.0,256.0,458,508,433.0,34.0,1556.0,0.10383386581469599,,Test,853
Patient01623_Plane3_1_of_2.png,3.44659860546264,479.5,330.5,746.0,360.0,172.0,223.0,515,57,403.0,526.0,1623.0,0.10022271714922,,Test,854
Patient01297_Plane3_3_of_4.png,3.61417285909893,479.5,330.5,806.0,316.0,200.0,225.0,537,41,469.0,500.0,1297.0,0.17741935483871,,Test,855
Patient01493_Plane3_1_of_5.png,3.1298138226216503,479.5,330.5,731.0,486.0,258.0,199.0,617,140,372.0,545.0,1493.0,0.16814159292035402,,Test,856
Patient00716_Plane3_4_of_6.png,3.0701310248633,479.5,330.5,753.0,399.0,242.0,224.0,572,96,424.0,528.0,716.0,0.163511187607573,,Test,857
Patient01236_Plane3_1_of_1.png,3.70477913113648,479.5,330.5,765.0,302.0,145.0,276.0,466,34,444.0,544.0,1236.0,0.161290322580645,,Test,858
Patient01520_Plane3_1_of_2.png,3.14376516509998,479.5,330.5,136.0,291.0,667.0,261.0,414,511,388.0,41.0,1520.0,0.18103448275862105,,Test,859
Patient01579_Plane3_1_of_4.png,4.00987972216268,479.5,330.5,228.0,486.0,828.0,135.0,680,571,376.0,50.0,1579.0,0.148026315789474,,Test,860
Patient01109_Plane3_1_of_1.png,3.4289915398471997,479.5,330.5,701.0,483.0,178.0,202.0,561,116,318.0,569.0,1109.0,0.185185185185185,,Test,861
Patient01649_Plane3_3_of_5.png,3.15351279512054,480.5,331.5,203.0,359.0,736.0,309.0,491,561,448.0,108.0,1649.0,0.20033388981636105,,Test,862
Patient01692_Plane3_1_of_4.png,3.603312571624449,568.5,393.5,298.0,431.0,907.0,401.0,615,672,590.0,160.0,1692.0,0.10273972602739699,,Test,863
Patient01488_Plane3_3_of_3.png,3.3968078146284104,480.5,331.5,204.0,354.0,771.0,206.0,548,511,427.0,49.0,1488.0,0.18333333333333304,,Test,864
Patient01419_Plane3_4_of_4.png,3.327021372977609,479.5,330.5,195.0,363.0,756.0,345.0,483,581,468.0,127.0,1419.0,0.200445434298441,,Test,865
Patient00882_Plane3_3_of_3.png,3.05259754255056,479.5,330.5,198.0,278.0,714.0,256.0,465,486,447.0,48.0,882.0,0.126436781609195,,Test,866
Patient01154_Plane3_2_of_3.png,3.0164141771342097,479.5,330.5,208.0,303.0,703.0,295.0,459,542,452.0,57.0,1154.0,0.0941780821917808,,Test,867
Patient01430_Plane3_1_of_1.png,3.80278756011371,479.5,330.5,735.0,505.0,146.0,223.0,561,113,320.0,615.0,1430.0,0.0941422594142259,,Test,868
Patient01494_Plane3_1_of_4.png,3.19285384570199,479.5,330.5,768.0,350.0,225.0,346.0,498,137,495.0,558.0,1494.0,0.15050167224080302,,Test,869
Patient00805_Plane3_1_of_2.png,3.38266497334701,479.5,330.5,488.0,570.0,580.0,-7.0,817,326,251.0,236.0,805.0,0.160714285714286,,Test,870
Patient01520_Plane3_2_of_2.png,3.25876569221514,479.5,330.5,212.0,308.0,760.0,237.0,516,507,456.0,39.0,1520.0,0.18103448275862105,,Test,871
Patient01397_Plane3_3_of_3.png,3.40589896572226,568.5,393.5,297.0,294.0,880.0,292.0,590,537,588.0,49.0,1397.0,0.13056835637480801,,Test,872
Patient00934_Plane3_1_of_2.png,3.38043163792578,479.5,330.5,189.0,459.0,707.0,220.0,564,592,331.0,88.0,934.0,0.158862876254181,,Test,873
Patient01493_Plane3_2_of_5.png,3.32514811209392,479.5,330.5,299.0,399.0,801.0,126.0,667,477,433.0,48.0,1493.0,0.14354066985645902,,Test,874
Patient00693_Plane3_2_of_3.png,3.54710690080281,480.5,331.5,333.0,609.0,697.0,98.0,742,515,288.0,192.0,693.0,0.166163141993958,,Test,875
Patient00693_Plane3_3_of_3.png,4.19292601440508,480.5,331.5,131.0,292.0,853.0,289.0,493,580,491.0,1.0,693.0,0.155172413793103,,Test,876
Patient01704_Plane3_1_of_2.png,3.0919405731719602,479.5,330.5,249.0,309.0,774.0,304.0,514,505,509.0,107.0,1704.0,0.11834319526627195,,Test,877
Patient01757_Plane3_1_of_1.png,3.5431460934104,479.5,330.5,101.0,262.0,703.0,222.0,418,476,386.0,9.0,1757.0,0.126582278481013,,Test,878
Patient01790_Plane3_2_of_2.png,4.88647459785434,568.5,393.5,175.0,406.0,994.0,344.0,609,697,560.0,53.0,1790.0,0.0980392156862745,,Test,879
055_HC.png,1.8382352941176472,400.0,270.0,544.0,113.0,448.0,472.0,646,333,346.0,252.0,,0.0736317915075,,Test,880
091_HC.png,1.8382352941176472,400.0,270.0,307.0,138.0,681.0,413.0,606,124,383.0,427.0,,0.057478827991699996,,Test,881
169_HC.png,1.54296875,400.0,270.0,492.0,114.0,212.0,413.0,489,392,215.0,135.0,,0.0996341466904,,Test,882
239_HC.png,1.8382352941176472,400.0,270.0,134.0,244.0,695.0,290.0,433,45,396.0,488.0,,0.106408152174,,Test,883
364_2HC.png,1.8382352941176472,400.0,270.0,179.0,271.0,624.0,277.0,404,103,399.0,445.0,,0.13933767875,,Test,884
390_HC.png,1.6171875,400.0,270.0,657.0,280.0,150.0,280.0,403,487,403.0,73.0,,0.122206152939,,Test,885
411_HC.png,1.937001897533208,400.0,270.0,150.0,234.0,719.0,302.0,462,35,407.0,501.0,,0.105820494763,,Test,886
495_2HC.png,1.8382352941176472,400.0,270.0,199.0,266.0,567.0,285.0,390,135,376.0,416.0,,0.187826509829,,Test,887
519_HC.png,1.8382352941176472,400.0,270.0,623.0,250.0,190.0,259.0,410,422,403.0,88.0,,0.149295187708,,Test,888
540_HC.png,1.70703125,400.0,270.0,661.0,264.0,133.0,303.0,413,500,381.0,66.0,,0.121361133529,,Test,889
564_HC.png,1.8382352941176472,400.0,270.0,625.0,251.0,110.0,299.0,386,479,349.0,71.0,,0.12644235789799999,,Test,890
581_HC.png,1.8382352941176472,400.0,270.0,153.0,274.0,652.0,287.0,407,91,398.0,471.0,,0.128197922156,,Test,891
588_2HC.png,1.8382352941176472,400.0,270.0,139.0,294.0,685.0,305.0,416,90,408.0,509.0,,0.112928274003,,Test,892
588_HC.png,1.8382352941176472,400.0,270.0,156.0,276.0,562.0,282.0,362,126,357.0,432.0,,0.156303271651,,Test,893
608_HC.png,1.55078125,400.0,270.0,653.0,195.0,156.0,280.0,437,431,371.0,44.0,,0.13250565842599998,,Test,894
631_2HC.png,1.01953125,400.0,270.0,545.0,254.0,236.0,265.0,395,389,386.0,130.0,,0.235736540386,,Test,895
675_HC.png,1.8382352941176472,400.0,270.0,168.0,131.0,443.0,370.0,408,132,203.0,369.0,,0.21097554658599998,,Test,896
727_HC.png,1.8382352941176472,400.0,270.0,660.0,254.0,134.0,262.0,400,463,394.0,52.0,,0.18099297370200002,,Test,897
736_2HC.png,1.8382352941176472,400.0,270.0,160.0,209.0,690.0,249.0,441,18,409.0,440.0,,0.19859999418299998,,Test,898
032_2HC.png,1.8382352941176472,400.0,270.0,403.0,236.0,368.0,457.0,474,360,297.0,332.0,,0.0983554709191,,Test,899
040_HC.png,1.8382352941176472,400.0,270.0,489.0,54.0,304.0,297.0,493,249,300.0,101.0,,0.07946860222589999,,Test,900
262_HC.png,1.870208728652752,400.0,270.0,698.0,236.0,92.0,269.0,408,483,382.0,22.0,,0.09721359002939996,,Test,901
301_HC.png,1.30859375,400.0,270.0,584.0,280.0,186.0,329.0,405,470,365.0,139.0,,0.147041520652,,Test,902
312_2HC.png,2.0705882352941183,400.0,270.0,544.0,232.0,59.0,276.0,317,431,286.0,77.0,,0.12798770115900002,,Test,903
361_2HC.png,1.3046875,400.0,270.0,200.0,166.0,527.0,382.0,447,147,280.0,401.0,,0.16407181005000002,,Test,904
364_HC.png,1.967362428842505,400.0,270.0,569.0,266.0,76.0,279.0,327,459,318.0,86.0,,0.14252746956700002,,Test,905
371_HC.png,1.8382352941176472,400.0,270.0,627.0,270.0,174.0,271.0,401,446,400.0,95.0,,0.132815947658,,Test,906
373_HC.png,1.390625,400.0,270.0,613.0,287.0,182.0,303.0,404,472,391.0,118.0,,0.144000002316,,Test,907
432_HC.png,1.864136622390892,400.0,270.0,93.0,270.0,641.0,283.0,372,67,362.0,486.0,,0.116587835689,,Test,908
434_2HC.png,1.9066413662239088,400.0,270.0,207.0,161.0,714.0,344.0,534,49,387.0,456.0,,0.109579627929,,Test,909
458_HC.png,2.0037950664136623,400.0,270.0,637.0,229.0,70.0,259.0,365,451,343.0,37.0,,0.113500776616,,Test,910
463_HC.png,1.8382352941176472,400.0,270.0,140.0,274.0,579.0,275.0,360,96,359.0,453.0,,0.136702705074,,Test,911
490_2HC.png,1.9612903225806453,400.0,270.0,635.0,211.0,77.0,266.0,376,449,335.0,28.0,,0.123585388984,,Test,912
558_HC.png,1.9795066413662243,400.0,270.0,570.0,273.0,74.0,297.0,330,460,313.0,110.0,,0.13638196764799998,,Test,913
570_3HC.png,1.8382352941176472,400.0,270.0,645.0,266.0,125.0,266.0,385,462,385.0,70.0,,0.133755923928,,Test,914
594_HC.png,1.9612903225806453,400.0,270.0,536.0,195.0,77.0,353.0,367,449,247.0,100.0,,0.14292376382000002,,Test,915
609_HC.png,1.8823529411764708,400.0,270.0,149.0,247.0,710.0,290.0,445,68,414.0,470.0,,0.12947409580900002,,Test,916
644_HC.png,1.8382352941176472,400.0,270.0,651.0,267.0,131.0,297.0,403,482,380.0,81.0,,0.14376372950400002,,Test,917
781_HC.png,1.8382352941176472,400.0,270.0,148.0,289.0,554.0,290.0,351,118,350.0,462.0,,0.26098802492199996,,Test,918
175_HC.png,1.66796875,400.0,270.0,657.0,242.0,159.0,331.0,445,495,370.0,78.0,,0.0830874294043,,Test,919
208_HC.png,1.8244485294117647,397.0,272.0,694.0,237.0,242.0,260.0,477,414,460.0,84.0,,0.138268735674,,Test,920
213_2HC.png,1.8382352941176472,400.0,270.0,137.0,290.0,628.0,302.0,387,97,377.0,494.0,,0.109641305778,,Test,921
271_2HC.png,1.8382352941176472,400.0,270.0,593.0,234.0,152.0,256.0,382,424,364.0,65.0,,0.129558398173,,Test,922
342_HC.png,1.578125,400.0,270.0,164.0,257.0,651.0,283.0,418,68,397.0,472.0,,0.12252175226399999,,Test,923
365_HC.png,1.8382352941176472,400.0,270.0,172.0,286.0,599.0,288.0,386,119,385.0,456.0,,0.145335653249,,Test,924
379_HC.png,1.8382352941176472,400.0,270.0,144.0,250.0,647.0,298.0,414,78,377.0,470.0,,0.11980134816400001,,Test,925
434_HC.png,1.8641366223908915,400.0,270.0,185.0,183.0,707.0,342.0,508,58,384.0,466.0,,0.109593855298,,Test,926
551_HC.png,2.1070208728652755,400.0,270.0,156.0,221.0,747.0,302.0,483,28,420.0,495.0,,0.108054170142,,Test,927
614_HC.png,1.6875,400.0,270.0,663.0,227.0,178.0,361.0,477,499,364.0,89.0,,0.134702977296,,Test,928
026_2HC.png,1.8382352941176472,400.0,270.0,269.0,128.0,278.0,324.0,365,222,182.0,230.0,,0.11303409256699999,,Test,929
080_HC.png,1.58203125,400.0,270.0,656.0,184.0,183.0,257.0,451,419,389.0,22.0,,0.054731880840999995,,Test,930
032_HC.png,1.8382352941176472,400.0,270.0,469.0,223.0,388.0,434.0,521,364,336.0,293.0,,0.09808446846760001,,Test,931
007_HC.png,1.8382352941176472,400.0,270.0,529.0,317.0,364.0,425.0,493,441,401.0,301.0,,0.10936185069700001,,Test,932
240_HC.png,1.8382352941176472,400.0,270.0,228.0,228.0,690.0,327.0,497,100,421.0,454.0,,0.125537499785,,Test,933
255_HC.png,1.8382352941176472,400.0,270.0,138.0,268.0,645.0,290.0,400,84,383.0,474.0,,0.114313946529,,Test,934
316_HC.png,2.076660341555977,400.0,270.0,494.0,215.0,58.0,358.0,339,479,213.0,94.0,,0.128043026496,,Test,935
325_HC.png,1.8382352941176472,400.0,270.0,689.0,263.0,112.0,271.0,404,486,397.0,48.0,,0.10361776376800001,,Test,936
340_HC.png,1.8580645161290328,400.0,270.0,234.0,213.0,706.0,265.0,490,59,451.0,419.0,,0.129034748444,,Test,937
386_HC.png,1.8459203036053131,400.0,270.0,554.0,207.0,96.0,252.0,343,410,307.0,49.0,,0.132256071819,,Test,938
394_HC.png,1.9066413662239088,400.0,270.0,581.0,177.0,86.0,267.0,372,435,295.0,9.0,,0.125482335687,,Test,939
437_2HC.png,1.9127134724857688,400.0,270.0,85.0,259.0,535.0,281.0,319,84,301.0,456.0,,0.13464864846799998,,Test,940
464_HC.png,1.8382352941176472,400.0,270.0,147.0,262.0,664.0,292.0,417,79,394.0,475.0,,0.11741417785,,Test,941
514_HC.png,1.8382352941176472,400.0,270.0,620.0,268.0,144.0,272.0,384,460,380.0,80.0,,0.134337616933,,Test,942
556_2HC.png,1.8382352941176472,400.0,270.0,115.0,203.0,569.0,299.0,379,78,305.0,424.0,,0.14517554338400002,,Test,943
622_HC.png,1.8382352941176472,400.0,270.0,664.0,274.0,133.0,320.0,415,483,382.0,111.0,,0.13196880880200001,,Test,944
708_3HC.png,1.8382352941176472,400.0,270.0,275.0,216.0,607.0,263.0,460,110,422.0,370.0,,0.28087606032699997,,Test,945
709_2HC.png,1.8382352941176472,400.0,270.0,666.0,206.0,168.0,289.0,450,446,384.0,49.0,,0.202544027445,,Test,946
137_HC.png,0.98828125,400.0,270.0,289.0,181.0,562.0,300.0,474,130,377.0,352.0,,0.114476802674,,Test,947
072_HC.png,1.49609375,400.0,270.0,300.0,104.0,340.0,484.0,483,277,158.0,311.0,,0.0684661122218,,Test,948
189_HC.png,1.8382352941176472,400.0,270.0,175.0,224.0,559.0,233.0,370,80,364.0,377.0,,0.116558130397,,Test,949
042_HC.png,1.55859375,400.0,270.0,572.0,164.0,186.0,366.0,469,436,289.0,93.0,,0.0540399359119,,Test,950
199_HC.png,1.8382352941176472,400.0,270.0,101.0,255.0,597.0,270.0,355,64,343.0,460.0,,0.11440340768200001,,Test,951
193_HC.png,1.8382352941176472,400.0,270.0,575.0,297.0,218.0,308.0,401,431,392.0,175.0,,0.157121941447,,Test,952
218_HC.png,1.8382352941176472,400.0,270.0,661.0,239.0,192.0,257.0,434,432,419.0,64.0,,0.130134402932,,Test,953
300_HC.png,1.864136622390892,400.0,270.0,93.0,250.0,654.0,282.0,385,60,362.0,472.0,,0.11741956542500001,,Test,954
376_2HC.png,1.8382352941176472,400.0,270.0,593.0,300.0,195.0,311.0,398,451,390.0,160.0,,0.157775729895,,Test,955
400_HC.png,1.8382352941176472,400.0,270.0,125.0,245.0,595.0,251.0,363,60,357.0,436.0,,0.126295179129,,Test,956
437_HC.png,2.028083491461101,400.0,270.0,66.0,267.0,650.0,298.0,370,68,346.0,497.0,,0.11311189017500001,,Test,957
495_HC.png,1.8382352941176472,400.0,270.0,550.0,255.0,234.0,259.0,393,382,391.0,131.0,,0.21894408308899999,,Test,958
630_2HC.png,1.8382352941176472,400.0,270.0,491.0,249.0,163.0,376.0,379,446,275.0,179.0,,0.19063243499200005,,Test,959
675_2HC.png,1.328125,400.0,270.0,216.0,156.0,517.0,374.0,461,135,272.0,395.0,,0.210895663814,,Test,960
719_HC.png,1.8382352941176472,400.0,270.0,142.0,219.0,569.0,311.0,391,101,320.0,429.0,,0.24320675105599998,,Test,961
757_HC.png,1.7578125,400.0,270.0,116.0,242.0,651.0,254.0,389,23,378.0,472.0,,0.193869379851,,Test,962
763_HC.png,1.2421875,400.0,270.0,584.0,199.0,221.0,312.0,449,403,356.0,107.0,,0.28100626336199996,,Test,963
171_HC.png,1.8382352941176472,400.0,270.0,222.0,283.0,632.0,304.0,436,122,418.0,466.0,,0.10215045237999999,,Test,964
160_HC.png,1.13671875,400.0,270.0,421.0,180.0,252.0,430.0,444,378,229.0,231.0,,0.114374445243,,Test,965
082_2HC.png,1.8382352941176472,400.0,270.0,453.0,394.0,261.0,406.0,362,482,352.0,318.0,,0.117036644803,,Test,966
082_HC.png,1.8382352941176472,400.0,270.0,252.0,377.0,468.0,382.0,363,287,358.0,472.0,,0.11719045250900001,,Test,967
132_HC.png,1.8382352941176472,400.0,270.0,360.0,242.0,572.0,369.0,513,228,419.0,384.0,,0.128234594296,,Test,968
017_HC.png,1.1171875,400.0,270.0,327.0,139.0,524.0,379.0,519,183,332.0,336.0,,0.09107019684530004,,Test,969
060_HC.png,1.8382352941176472,400.0,270.0,269.0,210.0,388.0,455.0,440,278,217.0,387.0,,0.0985959815044,,Test,970
233_HC.png,1.8382352941176472,400.0,270.0,270.0,263.0,586.0,283.0,436,143,420.0,404.0,,0.17747589519999998,,Test,971
243_HC.png,1.203125,400.0,270.0,424.0,192.0,236.0,451.0,444,403,216.0,239.0,,0.175530708262,,Test,972
271_HC.png,1.8382352941176472,400.0,270.0,622.0,263.0,161.0,266.0,392,438,390.0,91.0,,0.129393369724,,Test,973
399_HC.png,1.46484375,400.0,270.0,202.0,243.0,628.0,297.0,439,85,392.0,455.0,,0.137776202626,,Test,974
422_HC.png,1.8382352941176472,400.0,270.0,655.0,224.0,173.0,229.0,416,412,412.0,40.0,,0.12314841514699999,,Test,975
436_HC.png,1.9430740037950665,400.0,270.0,80.0,266.0,692.0,310.0,403,58,369.0,518.0,,0.102211869493,,Test,976
613_2HC.png,1.8382352941176472,400.0,270.0,641.0,281.0,160.0,281.0,400,463,400.0,99.0,,0.127867742991,,Test,977
633_HC.png,2.009867172675522,400.0,270.0,588.0,225.0,69.0,227.0,329,418,328.0,34.0,,0.127987953333,,Test,978
709_HC.png,1.640625,400.0,270.0,660.0,165.0,205.0,363.0,513,448,352.0,79.0,,0.202522423803,,Test,979
793_2HC.png,1.8382352941176472,400.0,270.0,109.0,259.0,687.0,262.0,399,69,397.0,452.0,,0.214439655872,,Test,980
798_HC.png,1.7421875,400.0,270.0,653.0,214.0,142.0,358.0,457,497,339.0,76.0,,0.206041114846,,Test,981
061_HC.png,1.8382352941176472,400.0,270.0,228.0,144.0,509.0,191.0,390,43,347.0,293.0,,0.08282864093780001,,Test,982
188_HC.png,0.9453125,391.0,271.0,521.0,275.0,236.0,335.0,403,422,354.0,188.0,,0.157175473869,,Test,983
182_HC.png,0.7578125,400.0,270.0,505.0,242.0,278.0,264.0,401,349,382.0,157.0,,0.20205035354200002,,Test,984
135_HC.png,1.2578125,400.0,270.0,274.0,168.0,433.0,458.0,479,244,228.0,382.0,,0.103247423762,,Test,985
297_HC.png,1.8382352941176472,400.0,270.0,657.0,299.0,182.0,313.0,424,472,415.0,139.0,,0.136595851666,,Test,986
299_HC.png,1.8382352941176472,400.0,270.0,230.0,207.0,631.0,343.0,481,126,380.0,424.0,,0.138691696856,,Test,987
311_HC.png,1.8382352941176472,400.0,270.0,632.0,252.0,205.0,328.0,447,452,390.0,128.0,,0.14406977381,,Test,988
323_2HC.png,1.8382352941176472,400.0,270.0,162.0,236.0,702.0,255.0,439,38,425.0,453.0,,0.12024474995500001,,Test,989
418_HC.png,1.9370018975332068,400.0,270.0,533.0,271.0,81.0,310.0,323,472,291.0,109.0,,0.139222525888,,Test,990
456_HC.png,1.8244485294117647,397.0,271.5,564.0,297.0,130.0,332.0,360,477,334.0,153.0,,0.157039612532,,Test,991
482_2HC.png,1.8382352941176472,400.0,270.0,575.0,236.0,125.0,285.0,369,440,330.0,82.0,,0.134905689471,,Test,992
482_3HC.png,1.8382352941176472,400.0,270.0,118.0,270.0,643.0,282.0,386,59,375.0,493.0,,0.113471197811,,Test,993
482_HC.png,1.8382352941176472,400.0,270.0,614.0,246.0,139.0,332.0,410,469,344.0,109.0,,0.130932958503,,Test,994
524_HC.png,1.8382352941176472,400.0,270.0,177.0,200.0,646.0,234.0,425,35,398.0,399.0,,0.141572952271,,Test,995
596_HC.png,1.515625,400.0,270.0,168.0,269.0,636.0,271.0,403,76,401.0,463.0,,0.130694320327,,Test,996
628_HC.png,1.9005692599620492,400.0,270.0,87.0,239.0,673.0,264.0,390,25,371.0,478.0,,0.111246652073,,Test,997
642_HC.png,1.8382352941176472,400.0,270.0,645.0,251.0,125.0,273.0,393,461,377.0,64.0,,0.146920742357,,Test,998
708_HC.png,1.8382352941176472,400.0,270.0,158.0,305.0,531.0,316.0,349,160,340.0,460.0,,0.258503021338,,Test,999
729_HC.png,1.25390625,400.0,270.0,564.0,220.0,205.0,231.0,389,385,380.0,66.0,,0.260525090354,,Test,1000
743_HC.png,1.8382352941176472,400.0,270.0,502.0,210.0,184.0,385.0,415,428,271.0,167.0,,0.259951894934,,Test,1001
017_2HC.png,1.1640625,400.0,270.0,468.0,81.0,348.0,361.0,523,270,293.0,171.0,,0.0910227298737,,Test,1002
312_HC.png,1.8382352941176472,400.0,270.0,122.0,202.0,610.0,271.0,391,64,341.0,409.0,,0.131218041244,,Test,1003
361_HC.png,1.8382352941176472,400.0,270.0,221.0,304.0,607.0,334.0,426,166,402.0,472.0,,0.168772955736,,Test,1004
406_HC.png,1.8382352941176472,400.0,270.0,596.0,316.0,141.0,351.0,382,510,355.0,157.0,,0.135628806578,,Test,1005
469_HC.png,1.8382352941176472,400.0,270.0,688.0,242.0,231.0,250.0,463,432,456.0,60.0,,0.129041503637,,Test,1006
575_HC.png,1.8382352941176472,400.0,270.0,481.0,247.0,174.0,311.0,354,405,301.0,153.0,,0.190673630971,,Test,1007
708_2HC.png,1.19140625,400.0,270.0,554.0,155.0,236.0,324.0,462,366,328.0,113.0,,0.25856776115200003,,Test,1008
788_HC.png,1.375,400.0,270.0,588.0,173.0,193.0,307.0,445,402,336.0,78.0,,0.261566968341,,Test,1009
099_HC.png,1.8382352941176472,400.0,270.0,417.0,183.0,458.0,459.0,564,303,311.0,340.0,,0.08972619261060001,,Test,1010
299_2HC.png,1.8382352941176472,400.0,270.0,265.0,246.0,652.0,329.0,492,130,424.0,445.0,,0.141834216458,,Test,1011
394_2HC.png,1.8944971537001896,400.0,270.0,178.0,224.0,712.0,266.0,463,18,427.0,473.0,,0.118185331424,,Test,1012
554_HC.png,1.7890625,400.0,270.0,143.0,225.0,691.0,289.0,443,31,391.0,483.0,,0.110151516067,,Test,1013
570_2HC.png,1.8382352941176472,400.0,270.0,682.0,267.0,169.0,286.0,433,479,418.0,74.0,,0.13041033373299998,,Test,1014
583_HC.png,1.8382352941176472,400.0,270.0,169.0,307.0,609.0,365.0,410,175,367.0,497.0,,0.15051054232,,Test,1015
586_HC.png,1.4375,400.0,270.0,189.0,305.0,624.0,325.0,415,132,398.0,498.0,,0.14492029803099998,,Test,1016
589_HC.png,1.625,400.0,270.0,170.0,212.0,641.0,332.0,456,74,355.0,470.0,,0.130817929381,,Test,1017
609_2HC.png,1.8382352941176472,400.0,270.0,128.0,289.0,674.0,298.0,404,82,398.0,504.0,,0.129519884403,,Test,1018
273_HC.png,1.8382352941176472,400.0,270.0,558.0,164.0,187.0,272.0,418,374,328.0,63.0,,0.15275238138299999,,Test,1019
324_HC.png,1.8382352941176472,400.0,270.0,146.0,292.0,579.0,295.0,364,120,361.0,467.0,,0.136863989373,,Test,1020
034_HC.png,1.08203125,400.0,270.0,366.0,110.0,327.0,384.0,463,263,230.0,230.0,,0.0908181829886,,Test,1021
455_HC.png,1.7922794117647058,390.0,269.5,140.0,280.0,593.0,302.0,375,121,358.0,462.0,,0.147965164746,,Test,1022
736_HC.png,1.60546875,400.0,270.0,137.0,230.0,656.0,245.0,403,33,391.0,442.0,,0.198546075821,,Test,1023
109_HC.png,1.8762808349146116,400.0,270.0,197.0,249.0,709.0,270.0,461,63,445.0,456.0,,0.0576789899804,,Test,1024
427_HC.png,1.8382352941176472,400.0,270.0,698.0,276.0,133.0,279.0,417,502,414.0,53.0,,0.114904574373,,Test,1025
300_2HC.png,1.8382352941176472,400.0,270.0,194.0,254.0,640.0,385.0,467,151,367.0,488.0,,0.142732918262,,Test,1026
376_HC.png,1.918785578747628,400.0,270.0,654.0,254.0,84.0,269.0,375,484,363.0,39.0,,0.104434875151,,Test,1027
428_HC.png,1.9005692599620496,400.0,270.0,713.0,291.0,158.0,298.0,438,506,432.0,82.0,,0.110678295294,,Test,1028
399_2HC.png,1.55859375,400.0,270.0,625.0,243.0,150.0,274.0,401,457,374.0,60.0,,0.127850213112,,Test,1029
213_HC.png,1.8382352941176472,400.0,270.0,653.0,232.0,137.0,269.0,409,451,381.0,50.0,,0.108878418155,,Test,1030
232_HC.png,1.8382352941176472,400.0,270.0,122.0,253.0,678.0,260.0,403,56,397.0,457.0,,0.109484364157,,Test,1031
515_HC.png,1.515625,400.0,270.0,157.0,192.0,602.0,372.0,449,111,311.0,453.0,,0.134642373871,,Test,1032
566_HC.png,2.04022770398482,400.0,270.0,610.0,219.0,64.0,255.0,351,447,323.0,27.0,,0.118393514838,,Test,1033
661_HC.png,1.8382352941176472,400.0,270.0,127.0,258.0,687.0,275.0,414,50,400.0,484.0,,0.139967021015,,Test,1034
664_HC.png,1.918785578747628,400.0,270.0,716.0,234.0,123.0,294.0,443,501,396.0,27.0,,0.133042241398,,Test,1035
753_HC.png,1.40234375,400.0,270.0,495.0,205.0,222.0,464.0,475,458,242.0,211.0,,0.260234993774,,Test,1036
796_HC.png,1.50390625,400.0,270.0,191.0,170.0,614.0,339.0,472,82,334.0,427.0,,0.257187164747,,Test,1037
